,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
9216,4,1827944185,Sun May 17 11:46:14 PDT 2009,NO_QUERY,mdhugo,"@chinacat Weekend isnt over yet either.   Its getting close, 24 days 17 hours."
9217,0,1678570965,Sat May 02 07:07:04 PDT 2009,NO_QUERY,alisha216,Its going to be a bad day tomorrow 
9218,0,2205053093,Wed Jun 17 03:50:08 PDT 2009,NO_QUERY,vimtogirl,"@_starry_eyed_ lol i haven't played on sims in ages.. I got it, played it and it crashed the pc. So I sold it  wat characters do u hav?"
9219,4,2067750604,Sun Jun 07 12:53:43 PDT 2009,NO_QUERY,joshtastic1,"@Dojie yaya u will love it, than ku @AlexDScott by the way @keza34 loves BB and is my twitter mom  x"
9220,4,2048515675,Fri Jun 05 15:19:35 PDT 2009,NO_QUERY,corrosive6809,@mattgemmell Congrats  Shouldn't developers really celebrate at 32? (and gives you the excuse to claim to be 20)
9221,0,2050225890,Fri Jun 05 18:17:31 PDT 2009,NO_QUERY,my7thlife,Sort of sad. Today will be the end of KBS Group 2 2009. 
9222,4,1994164659,Mon Jun 01 11:30:53 PDT 2009,NO_QUERY,mlaffs,"@_FK_ Clearly, we proved the rule "
9223,0,2201564044,Tue Jun 16 20:27:08 PDT 2009,NO_QUERY,KSade,Need someone to talk too..Feeling kinda Lonely. 
9224,4,2062805078,Sun Jun 07 00:21:28 PDT 2009,NO_QUERY,mjmccd0991,viewing @PerezHilton &quot;Before They Were Famous&quot; album.  Nice one! 
9225,0,2322784510,Wed Jun 24 23:16:00 PDT 2009,NO_QUERY,MistressVarla,"In a motel room by the beach. All alone. Missing NYC, my bed and my pups. "
9226,4,1793679038,Thu May 14 03:36:32 PDT 2009,NO_QUERY,allysheehan,&quot;The great pleasure in life is doing what people say you cannot do.&quot;  - Walter Bagehot . he knew what he was talking about 
9227,0,1753181573,Sun May 10 00:28:05 PDT 2009,NO_QUERY,_rmb_,Facebook! \/ Ah! David A. on GMA! WHOO! I`m gonna watch it! :bd So i have to wake up early. :q  :|
9228,4,1753138061,Sun May 10 00:17:07 PDT 2009,NO_QUERY,princess_91,is feeling good.. kinda tired.. miss him... can't wait for grad this weekend!! 
9229,4,1548645334,Fri Apr 17 21:32:40 PDT 2009,NO_QUERY,MuhRisUh,Gotta get up early and raise some money  PANCAKE BREAKFAST @ William cannon and I-35! Help me out we'll be there 8-10am
9230,0,2256747898,Sat Jun 20 13:14:39 PDT 2009,NO_QUERY,Troxxin,Homework 
9231,4,2060068662,Sat Jun 06 18:11:48 PDT 2009,NO_QUERY,AlexasAngels,@fashunblylowd  Sure-DM us with your information 
9232,4,1957184078,Thu May 28 23:45:19 PDT 2009,NO_QUERY,hockeyfan45214,"Whoop! Whoop! 3 pages! YAY, BABY! Only 2 more to go. "
9233,0,2062427878,Sat Jun 06 23:12:11 PDT 2009,NO_QUERY,tawaniahaynes7,I had 2 love someone enough 2 let them go &amp; although I hope they return I don't think they will!! Damn this hurts like hell! 
9234,0,1981131637,Sun May 31 08:29:23 PDT 2009,NO_QUERY,itsnisrine,Dad's leaving for Lebanon today... 
9235,4,1880858221,Fri May 22 02:45:13 PDT 2009,NO_QUERY,BillCammack,@cafn8ed: Hey man.  How's it going? 
9236,0,1685586275,Sun May 03 01:04:26 PDT 2009,NO_QUERY,prestonnee,bulls let me down  maybe the mavs can boost my morale. fuck the celtics.
9237,4,2063780175,Sun Jun 07 04:02:44 PDT 2009,NO_QUERY,missielmay,"havent got any sleep for 3 days.. I think Im gonna pass out  although, awesome 3 days "
9238,4,1754138605,Sun May 10 05:08:12 PDT 2009,NO_QUERY,HeathWhiteaker,Happy Mothers day to all the moms  #tcot #tlot #gop #rpof
9239,4,1558675602,Sun Apr 19 09:04:50 PDT 2009,NO_QUERY,goddess49,i'm heading out to check out a Apt for my daughter 
9240,4,1834801433,Mon May 18 04:14:55 PDT 2009,NO_QUERY,weewuman,Happy Birthday! Dawn Rene'. 
9241,0,2324560350,Thu Jun 25 03:28:18 PDT 2009,NO_QUERY,katbarrett28,I really really wanna go swimming right now 
9242,0,2327019729,Thu Jun 25 07:48:53 PDT 2009,NO_QUERY,bleumoonsattic,@bettybubble seems like a lot of thrift stores are becoming that way lately.  
9243,4,1753498277,Sun May 10 01:56:43 PDT 2009,NO_QUERY,stef_shortstack,@bradiewebbstack umm ok you sound verry proud of yourselff bubb 
9244,4,1968796455,Fri May 29 22:14:21 PDT 2009,NO_QUERY,faithfulmusic,hangin out with the family while packing for LA! 
9245,4,2045127169,Fri Jun 05 10:16:32 PDT 2009,NO_QUERY,dddulce,doing breakfast for me and my cousin.. someone want some? 
9246,4,2064293771,Sun Jun 07 05:51:06 PDT 2009,NO_QUERY,BeaFitz,@isobel143 Ahh same but i just made one  Like one week till the Jonas Brothers can you feel the excitment can you can you? x
9247,4,1979538011,Sun May 31 03:28:44 PDT 2009,NO_QUERY,ironikfans,@KizEnt morning 
9248,4,2009051611,Tue Jun 02 15:04:22 PDT 2009,NO_QUERY,xjamiex,The Sims 3 
9249,0,2017609034,Wed Jun 03 08:40:05 PDT 2009,NO_QUERY,Starrgirrl_ox,"on way home from hsptl, doctors gave me tablets that i need to take for 2 months! "
9250,4,1677363092,Sat May 02 01:41:36 PDT 2009,NO_QUERY,Lunabee_art,@crisr *offers cookie* 
9251,4,2015304810,Wed Jun 03 04:17:59 PDT 2009,NO_QUERY,standup4design,@countzeero BIG thanks for the @MrTweet recommendation. When will see more work on the network? Hope you're doing designwork you enjoy. 
9252,0,1984971659,Sun May 31 16:10:19 PDT 2009,NO_QUERY,ada_m_06,@keka2806 ohh  and where are you seeking that?
9253,4,1957732901,Fri May 29 01:26:10 PDT 2009,NO_QUERY,mmacatiag,"What ever show it is tonight, we'll see you at SMX Convention Center, we'll be there around 10PM "
9254,0,2264264456,Sun Jun 21 03:18:28 PDT 2009,NO_QUERY,amc258,i miss girls if the playboy mansion 
9255,4,1880782497,Fri May 22 02:29:15 PDT 2009,NO_QUERY,hazziett,last exam today  yay!!
9256,4,2007495184,Tue Jun 02 12:43:23 PDT 2009,NO_QUERY,Caroliine_e,"@davedays I've watched Button, its a realy nice movie, well.. I think it is.. made me cry  hope u like it."
9257,0,2289526985,Mon Jun 22 20:36:13 PDT 2009,NO_QUERY,spncrmoo,4:36 &amp; I really can't sleep  http://myloc.me/580c
9258,0,2201270564,Tue Jun 16 20:02:34 PDT 2009,NO_QUERY,Hugasaurus,(@yesyouu) I need a hug real bad 
9259,0,2176728822,Mon Jun 15 04:36:48 PDT 2009,NO_QUERY,kikilupo,I could really go for a Bojangles steak biscuit right now. 
9260,4,2190418770,Tue Jun 16 02:40:31 PDT 2009,NO_QUERY,shallowriver,Feeling alot better today.  no more barfing makes me happy! I'm now craving for ice cream and boost smoothies.
9261,0,1985378483,Sun May 31 16:59:38 PDT 2009,NO_QUERY,chelsie_p,Why do I have such a big heart? 
9262,4,1981087894,Sun May 31 08:23:18 PDT 2009,NO_QUERY,CenaxOrtonxFan,Gonna do some more sign making then going to bed. Goodnight! 
9263,4,2045752626,Fri Jun 05 11:11:05 PDT 2009,NO_QUERY,frozenblueeyes,it just startd pouring rain and it's so dark outside 
9264,0,2256621352,Sat Jun 20 13:03:08 PDT 2009,NO_QUERY,cai_mommy,@melody Cannot. Waiting for @a4ce's friend to pick up stolen truck. Don't know how long it'll take.  but also 
9265,4,1694457742,Mon May 04 02:43:06 PDT 2009,NO_QUERY,sherryjonas,"@taylorswift13 Hello there, Taylor  I MISS YOU. Its been 2 months &lt;/3"
9266,4,2189295376,Mon Jun 15 23:42:11 PDT 2009,NO_QUERY,crrystalbabe,No more full days of school!  Goodnight loversss I'm sleeping on a happy note!
9267,0,2214131138,Wed Jun 17 16:18:38 PDT 2009,NO_QUERY,omgitsnoelle,tiiiiiiiiiiiiiiiiired out of my mind  will go to bed soon
9268,4,1992189152,Mon Jun 01 08:20:58 PDT 2009,NO_QUERY,riceric,is excited about the new Henrietta office 
9269,4,1985422274,Sun May 31 17:04:21 PDT 2009,NO_QUERY,Kat1819,@SongzYuuup - Heyyyyyyyyyyyy Treyyyy ..  .
9270,0,1990857267,Mon Jun 01 05:54:04 PDT 2009,NO_QUERY,meghansolo,Trying to fashion a way to keep the dog &quot;locked&quot; in the kitchen while we are out. Doorway uneven so baby gates don't fit 
9271,0,1993470909,Mon Jun 01 10:25:49 PDT 2009,NO_QUERY,elleboogiee,is seriously contemplating going under my desk to take a nap. Sooooo tired 
9272,4,2070209822,Sun Jun 07 17:17:14 PDT 2009,NO_QUERY,tabithab08,One more paper to do for class then summer is all mine 
9273,0,2014542186,Wed Jun 03 01:52:56 PDT 2009,NO_QUERY,swordfishninja,I hate studying for SS. I hate SS. I dont want to take that mock test tomorrow. 
9274,4,2015542891,Wed Jun 03 04:56:17 PDT 2009,NO_QUERY,MissMeggyDee,*sigh* Okay..twitter's VERY distracting...will be back later..or maybe tomorrow... mahn..i hope there's a typhoon. 
9275,4,1881069058,Fri May 22 03:29:47 PDT 2009,NO_QUERY,miu333,@bomchikawahwah Thanks. I rewarded myself with a new gorgeous t-shirt. Now I'm very happy. 
9276,0,2185388611,Mon Jun 15 17:18:25 PDT 2009,NO_QUERY,tonytargonski,@snrrrub ugghhh... Can't do it tomorrow 
9277,4,1979007666,Sun May 31 01:16:03 PDT 2009,NO_QUERY,blazingraoul,goodnight everybody  hope your day wasn't as boring as mine! im gonna watch The Hunchback of Notre Dame in bed  tweet you in the morning
9278,4,2058042854,Sat Jun 06 14:09:12 PDT 2009,NO_QUERY,stargirl_lauren,Watching Bill Bailey...that man is random  but funny 
9279,0,2190185849,Tue Jun 16 02:00:46 PDT 2009,NO_QUERY,aini,I shouldn't have panicked!! It's all my fault. 
9280,0,2241877213,Fri Jun 19 11:29:32 PDT 2009,NO_QUERY,alexmastermind,wow...i guess watching my 4 hour exteded vergions of lord of the rings in the morning b4 school sessions are over  oh well....
9281,0,1974624768,Sat May 30 13:30:53 PDT 2009,NO_QUERY,dsquinty,Longest journey home ever! Why does every road we need happen to be closed?! I want my bed 
9282,4,1963138798,Fri May 29 12:15:45 PDT 2009,NO_QUERY,asortafreak,@frankie_33: ummmkay ..i think i will 
9283,4,2045411601,Fri Jun 05 10:41:14 PDT 2009,NO_QUERY,TWANI_E,"@mOsWaGG UR MY HERO TOO SWAG, I LIKE HOW UR ALWAYS WILLIN TO HELP1 "
9284,0,1995541549,Mon Jun 01 13:39:23 PDT 2009,NO_QUERY,JamieJIGSAW_9,Drama Coursework 
9285,4,1962718366,Fri May 29 11:31:41 PDT 2009,NO_QUERY,RoyArsan,Microsoft Bing stands for 'But It's Not Google!' 
9286,4,1794699403,Thu May 14 06:22:49 PDT 2009,NO_QUERY,TidyCat,@MsCatou good morning =^..^= sounds like you &amp; @Spoonsie had fun last night. once again i wish i were more than an honorary candien 
9287,0,1573348700,Tue Apr 21 00:45:54 PDT 2009,NO_QUERY,zanidia,"baby, idk what to say "
9288,0,1972171048,Sat May 30 08:42:21 PDT 2009,NO_QUERY,exortabreedoll,in bed now. wish i had someone to cuddle with me 
9289,0,1695027759,Mon May 04 04:58:23 PDT 2009,NO_QUERY,bmoyle,@roiben unless it is being a pain in the arse like it currently is. 
9290,4,1990281934,Mon Jun 01 04:25:46 PDT 2009,NO_QUERY,mirberry82,@marisacosm hey! I was there 
9291,0,1551999995,Sat Apr 18 10:31:29 PDT 2009,NO_QUERY,mindfreakin,"Just checked, pretty sure it's a repeat "
9292,0,2198827130,Tue Jun 16 16:37:39 PDT 2009,NO_QUERY,143Rach,@heartmyscissors you have to go 
9293,4,1822724071,Sat May 16 20:14:15 PDT 2009,NO_QUERY,DGiant,@YankeeGirl20 Good Idea.  I won't again.  I couldn't help it - I'm a QA analyst in real life - its in my nature to test.  
9294,0,1976831123,Sat May 30 19:12:57 PDT 2009,NO_QUERY,milestogogreg,Decided to take my stuck night in Gilbert and make some belts. Stuck til at least 1015 but nowhere to go anyway  fml
9295,0,2049135349,Fri Jun 05 16:21:22 PDT 2009,NO_QUERY,Acelegacy,@munkymunch eating some Ben and Jerry's chocolate &amp; vanilla ice cream mixed with fudge brownies and gobs of chocolate  chip cookie dough. 
9296,4,1992581719,Mon Jun 01 08:59:21 PDT 2009,NO_QUERY,ramin987,"This is what I'm sending to the seller. Kind, but firm "
9297,0,1834807742,Mon May 18 04:16:03 PDT 2009,NO_QUERY,TheNewBradie,haha u dont know wat i just went through  =P my ankle hurts 
9298,0,2190333285,Tue Jun 16 02:25:41 PDT 2009,NO_QUERY,WanderingSwede,I'm so hoping all of the extended family in Tehran is ok   Please be careful out there!
9299,4,1824990694,Sun May 17 03:51:17 PDT 2009,NO_QUERY,kotiw12,@AubreyODay Yeah that is hilarious i agree. 
9300,0,2195774585,Tue Jun 16 11:35:10 PDT 2009,NO_QUERY,Jen_Willcut,"I taste as good as my profile looks. @lostingal just thought y'all should know. unfortunately, i'm not spicy  sorry @mingandping"
9301,0,2058993299,Sat Jun 06 16:02:09 PDT 2009,NO_QUERY,_princess,"My dad found two little birds in our plants, and they cant move  poor birdies."
9302,0,1975917151,Sat May 30 16:10:57 PDT 2009,NO_QUERY,ItsKramer,@silent_hill2  I wanted to!!! None of my friends wanted to and I am not allowed to go to shows alone so I did not go. 
9303,0,1557737980,Sun Apr 19 05:46:04 PDT 2009,NO_QUERY,brooookeoooo,doesn't wanna go back to school tomorrow 
9304,0,2007799115,Tue Jun 02 13:10:08 PDT 2009,NO_QUERY,Poppins__09,"aww, Primeval ends this weekend  but hey, michael mcintyres comedy roadshows on! "
9305,0,1998137563,Mon Jun 01 18:03:15 PDT 2009,NO_QUERY,Tmano,Fuck fuck fuck dropped my phone on the concrete  fucked the scroll wheel up a bit.
9306,4,1759579809,Sun May 10 19:31:39 PDT 2009,NO_QUERY,LindseyPatton,Tune into @KLFY TV10 at 10:00pm to watch my awesome directing skills. 
9307,4,1997513472,Mon Jun 01 16:59:04 PDT 2009,NO_QUERY,BrittanyKaley,Turns out I AM a decent griller  who knew
9308,4,1981659439,Sun May 31 09:37:24 PDT 2009,NO_QUERY,brandbison,@garyvee congrats with the new born.  Take the day off to relax. You've been hustling without any days off 
9309,0,2054521463,Sat Jun 06 07:32:04 PDT 2009,NO_QUERY,torilovesbradie,"Boreddddd stillll  gahh I want to go out  but noooo, I'm stuck at home on twitter...how sad!!"
9310,4,2063144732,Sun Jun 07 01:31:56 PDT 2009,NO_QUERY,raQuiam,@radiz สนใจ #microformats ?ต่ผมยัง noob อยู่ครับ 
9311,0,1794155518,Thu May 14 05:06:22 PDT 2009,NO_QUERY,hb136,@CosgroveMiranda well....I have to go to the doctors today. 
9312,0,2054568589,Sat Jun 06 07:38:03 PDT 2009,NO_QUERY,Amie__88,Youchy! That's not good 
9313,0,2199075669,Tue Jun 16 16:59:21 PDT 2009,NO_QUERY,christineholt,I'm worried 
9314,0,2072223644,Sun Jun 07 20:37:16 PDT 2009,NO_QUERY,JraseanJ,"@Missinfo trust, there was like 100 people giving play by plays smh... "
9315,0,1968872505,Fri May 29 22:25:39 PDT 2009,NO_QUERY,ladydi245,@mileycyrus   Well I'm feeling  too! My brother had a stroke(age 59) at work Wed. nite and today wasn't doing too good. Say a prayer
9316,0,2258726719,Sat Jun 20 16:23:51 PDT 2009,NO_QUERY,chikquintans,Love my 5 &amp; 3 year old boys except when they refuse to nap when I'm super tired = grumpy Daddy 
9317,4,2001089387,Mon Jun 01 23:48:37 PDT 2009,NO_QUERY,absolutaez,"Bitch, you're going down. Are you enjoying this? Watching as you lose your place. Oh, please do "
9318,4,1981738440,Sun May 31 09:47:23 PDT 2009,NO_QUERY,quyenne,"church 2day @ 11...then working on 3 final papers, woohoo! summer is almost here...i can feel it  PTL. btw go 2 cfcy/singles conference!"
9319,0,2054941256,Sat Jun 06 08:23:21 PDT 2009,NO_QUERY,gracieh89,"I'm soo awake right now, but the rest of australia is asleep "
9320,4,1827804718,Sun May 17 11:29:03 PDT 2009,NO_QUERY,Audrey__B,@Jonasbrothers I'm going to see you to Paris and to Barcelona!Please come to in the South of France!Toulouse or Marseille ??Thank you 
9321,4,2047579676,Fri Jun 05 13:51:53 PDT 2009,NO_QUERY,kingdomembracer,watching NCIS &amp; not thinking about much at all  What a Friday is supposed to be about!
9322,0,2251510773,Sat Jun 20 03:44:29 PDT 2009,NO_QUERY,jberkin,"Starting to pull figures together for my tax return, soul destroying or what "
9323,0,1556468002,Sat Apr 18 22:57:19 PDT 2009,NO_QUERY,Arumi_kai,@NicoleJensen That is so incredibly sad.. 
9324,0,1563916795,Mon Apr 20 00:51:52 PDT 2009,NO_QUERY,wafflebrugge,@caterpilly I remember moscow metro ;) I miss russia - boo 
9325,0,2253324974,Sat Jun 20 07:58:55 PDT 2009,NO_QUERY,francegem,"somethings been stuck in my chimney since 5am, and its not Santa "
9326,4,1979294690,Sun May 31 02:26:03 PDT 2009,NO_QUERY,isuhin,This is going to be a good day  I'm not going to cry because of that boy again ever! It's not worth it. Ian &lt;3
9327,4,2013358289,Tue Jun 02 22:29:14 PDT 2009,NO_QUERY,miho,I now have a little bit of fever.. Relaxing in my room with my favorite songs  Good night all! Sweet dreams
9328,4,2062699550,Sun Jun 07 00:01:23 PDT 2009,NO_QUERY,tweeteradder2,@patternstrader Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
9329,0,2013868553,Tue Jun 02 23:48:06 PDT 2009,NO_QUERY,Denise2779,@MISSMONMON what r men like!? LOL I feel my hangover trying to catch up on me. 
9330,0,1573751209,Tue Apr 21 02:41:06 PDT 2009,NO_QUERY,keanalois,I'm learning to love this summer. Haha  And I'm afraid it's going to end in a snap 
9331,0,1835620211,Mon May 18 06:23:54 PDT 2009,NO_QUERY,bazzmatti,Think I was right they are knocking the house down next door to me 
9332,0,2213974293,Wed Jun 17 16:05:42 PDT 2009,NO_QUERY,MiaLee30,is watching family guyyyy and hoping all her problems go away  love stinks 
9333,0,2055896241,Sat Jun 06 10:09:08 PDT 2009,NO_QUERY,brandehhh,@jaejaedynomite jay-zs new album means ill have to listen to it everday! my man loves his shit 
9334,0,1470239331,Tue Apr 07 08:45:49 PDT 2009,NO_QUERY,Mariaxo3,got rear ended and now my head hurts 
9335,0,2213044040,Wed Jun 17 14:51:48 PDT 2009,NO_QUERY,beecccca,@ddlovato you neeed to come to pittsburgh. hershey is just too far away for me  i really wanna see you live again.
9336,4,2039698415,Thu Jun 04 22:35:01 PDT 2009,NO_QUERY,diiilxia,@theDebbyRyan send me a shout please! i'm from venezuelaaa 
9337,0,1825881106,Sun May 17 07:06:46 PDT 2009,NO_QUERY,mileycyyrus,i couldnt live without @ddlovato i am gonna miss her so much!!!! come back soon  i need my friendyyy!
9338,4,1956899801,Thu May 28 22:58:54 PDT 2009,NO_QUERY,bella_facia,@heresmyhello92 He is our Chris. Our Chris and no one else's. 
9339,4,1982717855,Sun May 31 11:45:51 PDT 2009,NO_QUERY,what_bugs_u,"@futurebehaviour why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
9340,4,2175036931,Sun Jun 14 23:55:48 PDT 2009,NO_QUERY,V_Bubzii,Writing my fanfic 
9341,4,1792191916,Wed May 13 22:24:25 PDT 2009,NO_QUERY,engyew,is twittering from the train in SeaTac   http://bit.ly/cm7TF
9342,4,1957618716,Fri May 29 01:03:57 PDT 2009,NO_QUERY,AnaMenudo,@steffy213 lucky you!! im soo happy Chris got to see you again. I saw your photo and he looks so grown up. no more 'little' chris. 
9343,4,1974285867,Sat May 30 12:49:03 PDT 2009,NO_QUERY,ac1dr41n,Watching Obama speak on cyber sercurity. He has no idea what he is talking about..... I'll teach him 
9344,0,2072415690,Sun Jun 07 20:59:06 PDT 2009,NO_QUERY,DonnieDreamer,@DonnieWahlberg 2 much on my head 
9345,4,1971874263,Sat May 30 08:05:05 PDT 2009,NO_QUERY,wickedcaramel,is kind of tired but happy today.  http://plurk.com/p/x88eb
9346,0,1989382733,Mon Jun 01 01:20:09 PDT 2009,NO_QUERY,Sammity,@jterry92 Don't leave me   
9347,0,2198885000,Tue Jun 16 16:42:37 PDT 2009,NO_QUERY,_scene_queen_,@ErictheAzn those are the best.. i just had some yesterday.. but i ran out 
9348,4,1993517744,Mon Jun 01 10:30:20 PDT 2009,NO_QUERY,timhofman,"Having dinner on the balcony, watching some children playing soccer. One of them is really arrogant "
9349,4,1559547428,Sun Apr 19 11:25:41 PDT 2009,NO_QUERY,WinDeveloper,"Just finished a 32 km / 20 mi run. I'm ready for the #METRO Group #Marathon in D�sseldorf, in 2 weeks  Not bad for an &quot;office-softie&quot; "
9350,4,2006367642,Tue Jun 02 11:03:53 PDT 2009,NO_QUERY,alsointocats,@markhoppus I love @limbeck!! Pimping them makes me happy 
9351,0,2175223816,Mon Jun 15 00:24:30 PDT 2009,NO_QUERY,myybubbles,really tried and has to leave for school now 
9352,4,2178460744,Mon Jun 15 07:44:06 PDT 2009,NO_QUERY,BritishBeth,@seviilicous no prob  x
9353,4,1957592995,Fri May 29 00:59:25 PDT 2009,NO_QUERY,HarryHarley,"@ElementsOfJazz No I'm the boss so they get out of my way! lol but yes going now, be good chat with you later "
9354,0,2226633356,Thu Jun 18 12:11:32 PDT 2009,NO_QUERY,OMGitsCasey,I definitely feel like i may be catching a cold 
9355,4,1994039642,Mon Jun 01 11:19:07 PDT 2009,NO_QUERY,kaos527,@jen004 No one ever said standing on the other side of my sight wasn't a disturbing thought. I take pride in my work  yup that I do.
9356,0,2245724295,Fri Jun 19 16:32:50 PDT 2009,NO_QUERY,danidisco,Dood somehow my sister convinced me to go to heb walmart and la michoacana looking like shizz 
9357,4,1932527462,Tue May 26 21:39:03 PDT 2009,NO_QUERY,unstoppablejb,is off to bed.. .gotta work in the morning .. 4 days off sure was nice 
9358,0,2265009824,Sun Jun 21 05:33:08 PDT 2009,NO_QUERY,fizzy_lizzie16,Laptop is infested with virus and phone has no credit.....BAD TIMES!!   I'm on the old computer which is soooo slow...not impressed!!!!
9359,4,1981985159,Sun May 31 10:17:35 PDT 2009,NO_QUERY,velkie326,@Coach_Currie - thanks much!  I neeeeeeeed it! 
9360,4,1556776124,Sun Apr 19 00:17:26 PDT 2009,NO_QUERY,thewookiee,"2nd greatest birthday ever, I'd say "
9361,0,2053175325,Sat Jun 06 03:34:10 PDT 2009,NO_QUERY,AngelaRudd,@AllyHL Aww what allergies has she got? She's more than likely to outgrow them but it's tough while she's a little 'un 
9362,0,2072490895,Sun Jun 07 21:07:41 PDT 2009,NO_QUERY,Ankit_A,Back From Bangalore and what greets me here!!! Heat full on 
9363,0,2296213649,Tue Jun 23 08:54:28 PDT 2009,NO_QUERY,addedsparkle,"yuck, cold tea  #fb"
9364,4,2071706716,Sun Jun 07 19:48:13 PDT 2009,NO_QUERY,areese85,IKEA lesson number 1--It only works if you put it together the right way 
9365,4,1760005113,Sun May 10 20:26:41 PDT 2009,NO_QUERY,baller9219,yall hit me up mayne  im super cute ;)
9366,4,1880571765,Fri May 22 01:43:09 PDT 2009,NO_QUERY,rocksteaLady,@MasStip I woke up at ard 1pm :p so far my friday's been very rainy. How's urs? 
9367,4,2003710910,Tue Jun 02 07:01:04 PDT 2009,NO_QUERY,latinabeatz,@Theramental ditto 
9368,0,2176270153,Mon Jun 15 03:24:16 PDT 2009,NO_QUERY,AnnaBlab,"oh, forgotten - h t w means HateTheseWords. "
9369,4,2000960074,Mon Jun 01 23:26:16 PDT 2009,NO_QUERY,carole29,@SpikedEffect morning 
9370,0,1563900101,Mon Apr 20 00:47:11 PDT 2009,NO_QUERY,sigitpurnomo,OMG... my Acer Aspire 5920G Baterai Charger is not functioning... hiks 
9371,0,2202525595,Tue Jun 16 21:56:55 PDT 2009,NO_QUERY,jonshungry,I've been hammered for 5 hours straight 
9372,0,1558232240,Sun Apr 19 07:43:12 PDT 2009,NO_QUERY,SabrinaOnAir,@TokyoDriftMovie Oh really?It is the warehouse?How cool is that? just love the movie. It's so awesome.Wish I had only one car of these 
9373,0,2066027426,Sun Jun 07 09:45:05 PDT 2009,NO_QUERY,Mikki05,I don't want to be here at work.  i'm still a little sick and i'm super sleepy!
9374,4,2044088084,Fri Jun 05 08:51:08 PDT 2009,NO_QUERY,koopa13,getting my ps3 shortly gonna be rocking out on inFamous tonight 
9375,0,2181163968,Mon Jun 15 11:27:17 PDT 2009,NO_QUERY,Zilyrret,Summer cold?  This really stinks! 
9376,4,1558505296,Sun Apr 19 08:34:54 PDT 2009,NO_QUERY,autonomy14,@Hedgewytch Which Tweet reminded you of the film?.. Lost in own world here as usual 
9377,0,2262175194,Sat Jun 20 22:01:14 PDT 2009,NO_QUERY,official_cee,my tummy hurts  listening to &quot;the introduction of marcus cooper&quot; album 'til I fall asleep. goodnight&lt;3
9378,4,1974495986,Sat May 30 13:15:07 PDT 2009,NO_QUERY,IamTwitSwag,@carmendamodle - Me &amp; BowWow614 are CO Boys ... I could let you take a shot at his Chick Choice unless YOU can Validate Your Sexy-Fly 
9379,4,1793906675,Thu May 14 04:22:32 PDT 2009,NO_QUERY,jasmine_pie,@lidles it was a scary moment for me!! 
9380,4,1675755180,Fri May 01 20:15:19 PDT 2009,NO_QUERY,xiane_org,@thisgoodlife I'm all about the five-year-old jokes  And YAY! knitting circles are soooo freakin' awesome - I wanna hear how it goes!
9381,0,1976581331,Sat May 30 18:30:05 PDT 2009,NO_QUERY,dremin,@WizardCM That's 5x my max 
9382,0,2017926251,Wed Jun 03 09:09:54 PDT 2009,NO_QUERY,youngscolla,"@meagandenise damn babe, every man in the city of detroit is tryna steal you from me... smh "
9383,4,2064711835,Sun Jun 07 06:59:19 PDT 2009,NO_QUERY,lostinnorfolk,Sorted - Now we can return to a non filth based Sunday 
9384,0,2247573105,Fri Jun 19 19:17:58 PDT 2009,NO_QUERY,princesslain,@bennybroll feel better  if you can take ecinathea. Your cold will be gone in 2 days.
9385,4,1692098414,Sun May 03 19:16:22 PDT 2009,NO_QUERY,jendare,Oh yeah! 
9386,0,1695536749,Mon May 04 06:22:36 PDT 2009,NO_QUERY,demongirly,"@GaelicHero People take themselves too seriously. I totally appreciate their sacrifice, but that wasn't about them AT ALL. It was fun. "
9387,4,1754763386,Sun May 10 07:18:44 PDT 2009,NO_QUERY,autobearography,@tuffguycore one might also say a TOURNADO of doom and gloom 
9388,0,2215394613,Wed Jun 17 18:04:52 PDT 2009,NO_QUERY,jocelynb81,"@theredheadsaid mmm pommes frites! those are delicious! i'd offer to join you, but i've got a final i'm supposed to be studying for. "
9389,0,2187286969,Mon Jun 15 20:03:46 PDT 2009,NO_QUERY,aquenazim,"@RBtheGhost  ah, i see what happened.    u back in sac?"
9390,4,1977016014,Sat May 30 19:52:41 PDT 2009,NO_QUERY,Quiettriot,"@thekurtin I'm here to stay, come visit me "
9391,0,2254997619,Sat Jun 20 10:36:19 PDT 2009,NO_QUERY,ashleygreco,going to the mall for a little with my mom.... she's flying back to WV tonight 
9392,0,2004059872,Tue Jun 02 07:36:02 PDT 2009,NO_QUERY,KelzKeri,Swear im on the train wit dis dude that was stalkin me on facebook...=-O 
9393,0,2261381097,Sat Jun 20 20:42:11 PDT 2009,NO_QUERY,MichBell,@BLeigh1130  I am going to miss you so much!
9394,0,2197660344,Tue Jun 16 14:56:52 PDT 2009,NO_QUERY,embeep,@ThisIsDavina any inside scoop on a replacement for Saffia? Not enough females in the house 
9395,4,1957541849,Fri May 29 00:49:44 PDT 2009,NO_QUERY,MariamElisa,"@ameliaghostie Well, that's awesome. She's such a cool character. Haha. "
9396,0,2203047214,Tue Jun 16 22:55:22 PDT 2009,NO_QUERY,wilsonjrnz,@fletch_vaughan Just looked and it wasn't there yet....very sad 
